year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1996-1999,MINNESOTA,47.18,-95.95,F0,1
1996-1999,MINNESOTA,47.22,-95.95,F0,1
1996-1999,MINNESOTA,47.32,-95.98,F0,1
1996-1999,MINNESOTA,47.38,-95.9,F0,1
1996-1999,MINNESOTA,47.58,-95.9,F0,1
1996-1999,MINNESOTA,47.6,-96.18,F0,1
1996-1999,MINNESOTA,47.62,-96.77,F0,1
1996-1999,MINNESOTA,47.7,-96.15,F0,1
1996-1999,MINNESOTA,47.78,-96.27,F0,1
1996-1999,MINNESOTA,47.8,-96.87,F0,1
1996-1999,MINNESOTA,47.8,-96.82,F0,1
1996-1999,MINNESOTA,47.87,-96.28,F0,1
1996-1999,MINNESOTA,47.88,-95.13,F1,1
1996-1999,MINNESOTA,47.92,-96.62,F0,1
1996-1999,MINNESOTA,47.92,-95.63,F0,1
1996-1999,MINNESOTA,47.93,-96.45,F0,1
1996-1999,MINNESOTA,47.98,-96.93,F0,1
1996-1999,MINNESOTA,48.13,-96.32,F0,1
1996-1999,MINNESOTA,48.2,-97.13,F2,1
1996-1999,MINNESOTA,48.28,-95.38,F1,1
1996-1999,MINNESOTA,48.37,-96.33,F0,1
1996-1999,MINNESOTA,48.68,-95.75,F1,1
1996-1999,MINNESOTA,48.77,-96.28,F0,1
1996-1999,MINNESOTA,48.8,-96.03,F2,1
1996-1999,MINNESOTA,48.85,-96.12,F0,1
1996-1999,MINNESOTA,48.88,-96.15,F0,1
1996-1999,MINNESOTA,49.07,-95.08,F0,1
1996-1999,MISSISSIPPI,32.0,-89.78,F1,1
1996-1999,MISSISSIPPI,32.02,-90.22,F0,1
1996-1999,MISSISSIPPI,32.03,-89.68,F1,1
1996-1999,MISSISSIPPI,32.07,-90.1,F1,1
1996-1999,MISSISSIPPI,32.18,-90.62,F0,1
1996-1999,MISSISSIPPI,32.3,-90.4,F0,1
1996-1999,MISSISSIPPI,32.33,-90.82,F0,1
1996-1999,MISSISSIPPI,32.33,-90.17,F0,1
1996-1999,MISSISSIPPI,32.37,-90.97,F2,1
1996-1999,MISSISSIPPI,32.37,-89.65,F0,1
1996-1999,MISSISSIPPI,32.45,-91.08,F0,1
1996-1999,MISSISSIPPI,32.45,-90.43,F0,1
1996-1999,MISSISSIPPI,32.45,-90.1,F0,1
1996-1999,MISSISSIPPI,32.52,-90.37,F0,1
1996-1999,MISSISSIPPI,32.52,-89.57,F2,1
1996-1999,MISSISSIPPI,32.57,-89.48,F2,1
1996-1999,MISSISSIPPI,32.6,-90.32,F0,1
1996-1999,MISSISSIPPI,32.63,-90.35,F3,1
1996-1999,MISSISSIPPI,32.72,-90.27,F0,1
1996-1999,MISSISSIPPI,32.83,-90.27,F0,1
1996-1999,MISSISSIPPI,32.9,-90.9,F0,1
1996-1999,MISSISSIPPI,32.9,-90.42,F0,1
1996-1999,MISSISSIPPI,33.02,-89.7,F1,1
1996-1999,MISSISSIPPI,33.1,-90.5,F0,1
1996-1999,MISSISSIPPI,33.12,-90.12,F0,1
1996-1999,MISSISSIPPI,33.12,-90.05,F0,1
1996-1999,MISSISSIPPI,33.12,-89.88,F0,1
1996-1999,MISSISSIPPI,33.15,-90.85,F1,1
1996-1999,MISSISSIPPI,33.15,-90.53,F0,1
1996-1999,MISSISSIPPI,33.15,-90.5,F0,1
1996-1999,MISSISSIPPI,33.17,-90.23,F3,1
1996-1999,MISSISSIPPI,33.27,-89.55,F1,1
1996-1999,MISSISSIPPI,33.28,-90.13,F0,1
1996-1999,MISSISSIPPI,33.28,-89.52,F1,1
1996-1999,MISSISSIPPI,33.33,-89.75,F0,2
1996-1999,MISSISSIPPI,33.38,-91.03,F0,1
1996-1999,MISSISSIPPI,33.45,-90.18,F1,1
1996-1999,MISSISSIPPI,33.47,-89.87,F1,1
1996-1999,MISSISSIPPI,33.47,-88.32,F1,1
1996-1999,MISSISSIPPI,33.48,-90.62,F2,1
1996-1999,MISSISSIPPI,33.48,-89.37,F0,1
1996-1999,MISSISSIPPI,33.57,-90.37,F0,1
1996-1999,MISSISSIPPI,33.6,-90.87,F1,1
1996-1999,MISSISSIPPI,33.6,-90.82,F0,1
1996-1999,MISSISSIPPI,33.6,-90.78,F0,1
1996-1999,MISSISSIPPI,33.62,-90.73,F0,1
1996-1999,MISSISSIPPI,33.63,-89.72,F0,1
1996-1999,MISSISSIPPI,33.65,-90.67,F0,1
1996-1999,MISSISSIPPI,33.65,-90.35,F0,1
1996-1999,MISSISSIPPI,33.65,-90.22,F0,1
1996-1999,MISSISSIPPI,33.67,-90.73,F0,1
1996-1999,MISSISSIPPI,33.68,-88.33,F0,1
1996-1999,MISSISSIPPI,33.7,-90.28,F0,1
1996-1999,MISSISSIPPI,33.73,-90.67,F0,1
1996-1999,MISSISSIPPI,33.75,-90.73,F1,1
1996-1999,MISSISSIPPI,33.85,-90.9,F1,1
1996-1999,MISSISSIPPI,33.97,-89.4,F1,1
1996-1999,MISSISSIPPI,34.07,-89.43,F3,1
1996-1999,MISSISSIPPI,34.1,-89.22,F1,1
1996-1999,MISSISSIPPI,34.13,-89.37,F0,1
1996-1999,MISSISSIPPI,34.17,-89.37,F3,1
1996-1999,MISSISSIPPI,34.2,-88.93,F0,1
1996-1999,MISSISSIPPI,34.2,-88.7,F0,1
1996-1999,MISSISSIPPI,34.27,-89.23,F3,1
1996-1999,MISSISSIPPI,34.33,-90.15,F0,1
1996-1999,MISSISSIPPI,34.33,-88.57,F0,1
1996-1999,MISSISSIPPI,34.38,-89.03,F3,1
1996-1999,MISSISSIPPI,34.5,-88.63,F0,1
1996-1999,MISSISSIPPI,34.58,-88.6,F0,1
1996-1999,MISSISSIPPI,34.62,-89.95,F0,1
1996-1999,MISSISSIPPI,34.65,-89.45,F0,1
1996-1999,MISSISSIPPI,34.65,-88.55,F0,1
1996-1999,MISSISSIPPI,34.77,-89.45,F0,1
1996-1999,MISSISSIPPI,34.88,-89.68,F0,1
1996-1999,MISSISSIPPI,34.93,-88.52,F1,1
1996-1999,MISSISSIPPI,34.95,-89.45,F0,1
1996-1999,MISSISSIPPI,34.97,-90.03,F0,1
1996-1999,MISSOURI,36.05,-90.23,F0,1
1996-1999,MISSOURI,36.08,-90.33,F0,1
1996-1999,MISSOURI,36.1,-89.83,F0,1
1996-1999,MISSOURI,36.18,-89.87,F1,1
1996-1999,MISSOURI,36.18,-89.65,F0,1
1996-1999,MISSOURI,36.25,-90.08,F0,1
1996-1999,MISSOURI,36.48,-91.52,F0,1
1996-1999,MISSOURI,36.48,-89.65,F0,1
1996-1999,MISSOURI,36.52,-90.27,F0,1
1996-1999,MISSOURI,36.58,-90.6,F1,1
1996-1999,MISSOURI,36.58,-89.58,F0,1
1996-1999,MISSOURI,36.6,-90.87,F2,1
1996-1999,MISSOURI,36.6,-90.35,F0,1
1996-1999,MISSOURI,36.65,-94.15,F0,1
1996-1999,MISSOURI,36.68,-89.98,F1,1
1996-1999,MISSOURI,36.78,-89.38,F1,1
1996-1999,MISSOURI,36.8,-94.25,F1,1
1996-1999,MISSOURI,36.8,-90.53,F2,1
1996-1999,MISSOURI,36.82,-89.78,F0,1
1996-1999,MISSOURI,36.83,-90.0,F1,1
1996-1999,MISSOURI,36.83,-89.85,F0,1
1996-1999,MISSOURI,36.85,-90.63,F1,1
1996-1999,MISSOURI,36.85,-89.68,F0,1
1996-1999,MISSOURI,36.87,-89.87,F1,1
1996-1999,MISSOURI,36.87,-89.67,F1,1
1996-1999,MISSOURI,36.87,-89.6,F1,1
1996-1999,MISSOURI,36.88,-89.68,F0,1
1996-1999,MISSOURI,36.88,-89.6,F0,1
1996-1999,MISSOURI,37.05,-89.67,F1,1
1996-1999,MISSOURI,37.08,-94.52,F1,3
1996-1999,MISSOURI,37.08,-89.57,F1,1
1996-1999,MISSOURI,37.1,-92.78,F0,1
1996-1999,MISSOURI,37.1,-89.78,F0,1
1996-1999,MISSOURI,37.17,-91.85,F0,1
1996-1999,MISSOURI,37.22,-90.35,F0,1
1996-1999,MISSOURI,37.25,-92.78,F0,1
1996-1999,MISSOURI,37.35,-92.52,F0,1
1996-1999,MISSOURI,37.35,-90.42,F1,1
1996-1999,MISSOURI,37.48,-93.28,F0,1
1996-1999,MISSOURI,37.5,-92.93,F1,1
1996-1999,MISSOURI,37.5,-92.85,F1,1
1996-1999,MISSOURI,37.5,-89.65,F0,1
1996-1999,MISSOURI,37.57,-94.57,F1,1
1996-1999,MISSOURI,37.57,-93.35,F0,1
1996-1999,MISSOURI,37.6,-90.28,F0,1
1996-1999,MISSOURI,37.63,-94.53,F1,1
1996-1999,MISSOURI,37.67,-93.8,F0,1
1996-1999,MISSOURI,37.73,-91.82,F2,1
1996-1999,MISSOURI,37.73,-91.8,F2,1
1996-1999,MISSOURI,37.73,-91.22,F0,1
1996-1999,MISSOURI,37.73,-89.87,F3,1
1996-1999,MISSOURI,37.75,-91.93,F1,1
1996-1999,MISSOURI,37.75,-91.77,F0,1
1996-1999,MISSOURI,37.75,-89.72,F0,1
1996-1999,MISSOURI,37.97,-90.33,F1,1
1996-1999,MISSOURI,37.98,-93.93,F3,1
1996-1999,MISSOURI,38.0,-91.68,F3,1
1996-1999,MISSOURI,38.0,-91.37,F0,1
1996-1999,MISSOURI,38.02,-91.4,F0,1
1996-1999,MISSOURI,38.02,-90.22,F0,1
1996-1999,MISSOURI,38.03,-92.08,F1,1
1996-1999,MISSOURI,38.12,-94.03,F0,1
1996-1999,MISSOURI,38.13,-92.83,F0,1
1996-1999,MISSOURI,38.35,-92.4,F1,1
1996-1999,MISSOURI,38.43,-90.78,F0,1
1996-1999,MISSOURI,38.45,-93.2,F0,1
1996-1999,MISSOURI,38.48,-91.88,F1,1
1996-1999,MISSOURI,38.63,-90.47,F0,1
1996-1999,MISSOURI,38.72,-90.43,F1,1
1996-1999,MISSOURI,38.75,-90.58,F1,1
1996-1999,MISSOURI,38.77,-94.0,F1,1
1996-1999,MISSOURI,38.82,-91.12,F0,1
1996-1999,MISSOURI,38.82,-90.95,F0,1
1996-1999,MISSOURI,38.9,-92.73,F1,1
1996-1999,MISSOURI,38.92,-91.92,F1,1
1996-1999,MISSOURI,38.93,-93.65,F0,1
1996-1999,MISSOURI,38.95,-92.33,F3,1
1996-1999,MISSOURI,39.0,-94.12,F0,1
1996-1999,MISSOURI,39.0,-91.37,F0,1
1996-1999,MISSOURI,39.02,-92.45,F2,1
1996-1999,MISSOURI,39.05,-92.35,F2,1
1996-1999,MISSOURI,39.15,-91.75,F0,1
1996-1999,MISSOURI,39.15,-90.98,F1,1
1996-1999,MISSOURI,39.18,-91.93,F1,1
1996-1999,MISSOURI,39.23,-90.87,F2,1
1996-1999,MISSOURI,39.3,-91.27,F0,1
1996-1999,MISSOURI,39.35,-91.35,F0,1
1996-1999,MISSOURI,39.45,-91.05,F0,1
1996-1999,MISSOURI,39.47,-93.4,F2,1
1996-1999,MISSOURI,39.48,-93.3,F2,1
1996-1999,MISSOURI,39.7,-92.87,F2,1
1996-1999,MISSOURI,39.78,-93.42,F1,1
1996-1999,MISSOURI,39.88,-92.47,F2,1
1996-1999,MISSOURI,39.9,-92.48,F1,1
1996-1999,MISSOURI,39.93,-92.3,F2,1
1996-1999,MISSOURI,40.0,-91.72,F1,1
1996-1999,MISSOURI,40.05,-91.52,F0,1
1996-1999,MISSOURI,40.07,-95.02,F1,1
1996-1999,MISSOURI,40.08,-91.8,F1,1
1996-1999,MISSOURI,40.1,-91.92,F2,1
1996-1999,MISSOURI,40.13,-91.6,F0,1
1996-1999,MISSOURI,40.15,-94.93,F1,1
1996-1999,MISSOURI,40.23,-92.62,F0,1
1996-1999,MISSOURI,40.25,-91.65,F0,1
1996-1999,MISSOURI,40.33,-92.05,F0,1
1996-1999,MISSOURI,40.33,-91.77,F0,1
1996-1999,MISSOURI,40.38,-91.9,F0,1
1996-1999,MISSOURI,40.38,-91.6,F1,1
1996-1999,MISSOURI,40.45,-91.87,F0,1
1996-1999,MISSOURI,40.57,-95.45,F1,1
1996-1999,MONTANA,45.22,-112.85,F0,1
1996-1999,MONTANA,45.25,-111.65,F0,1
1996-1999,MONTANA,45.3,-106.98,F0,1
1996-1999,MONTANA,45.45,-105.35,F1,1
1996-1999,MONTANA,45.58,-108.77,F0,1
1996-1999,MONTANA,45.75,-107.6,F1,1
1996-1999,MONTANA,45.83,-108.52,F0,1
1996-1999,MONTANA,45.88,-111.33,F0,2
1996-1999,MONTANA,46.03,-107.45,F0,1
1996-1999,MONTANA,46.1,-112.83,F0,1
1996-1999,MONTANA,46.1,-107.53,F0,1
1996-1999,MONTANA,46.27,-106.88,F0,1
1996-1999,MONTANA,46.4,-111.13,F0,1
1996-1999,MONTANA,46.45,-108.52,F0,1
1996-1999,MONTANA,46.52,-109.65,F0,1
1996-1999,MONTANA,46.53,-104.18,F2,1
1996-1999,MONTANA,46.58,-112.03,F0,1
1996-1999,MONTANA,46.58,-107.7,F0,1
1996-1999,MONTANA,46.6,-109.72,F0,1
1996-1999,MONTANA,46.65,-104.03,F0,1
1996-1999,MONTANA,46.8,-109.75,F0,1
1996-1999,MONTANA,46.82,-106.17,F0,1
1996-1999,MONTANA,46.97,-109.88,F0,1
1996-1999,MONTANA,46.98,-109.7,F0,1
1996-1999,MONTANA,47.03,-109.77,F0,1
1996-1999,MONTANA,47.03,-109.68,F1,1
1996-1999,MONTANA,47.07,-109.42,F2,1
1996-1999,MONTANA,47.07,-109.2,F0,1
1996-1999,MONTANA,47.13,-109.68,F0,1
1996-1999,MONTANA,47.18,-109.58,F0,1
1996-1999,MONTANA,47.18,-109.23,F0,1
1996-1999,MONTANA,47.28,-107.75,F0,1
1996-1999,MONTANA,47.32,-109.92,F0,1
1996-1999,MONTANA,47.38,-109.82,F0,1
1996-1999,MONTANA,47.4,-109.8,F2,1
1996-1999,MONTANA,47.52,-110.2,F0,1
1996-1999,MONTANA,47.57,-111.55,F1,1
1996-1999,MONTANA,47.62,-110.6,F1,1
1996-1999,MONTANA,47.77,-106.63,F0,1
1996-1999,MONTANA,48.13,-104.22,F1,1
1996-1999,MONTANA,48.15,-104.7,F0,1
1996-1999,MONTANA,48.28,-111.1,F0,1
1996-1999,MONTANA,48.28,-105.48,F1,1
1996-1999,MONTANA,48.35,-106.85,F0,1
1996-1999,MONTANA,48.4,-105.18,F1,1
1996-1999,MONTANA,48.55,-110.95,F0,1
1996-1999,MONTANA,48.57,-107.33,F0,1
1996-1999,MONTANA,48.58,-109.23,F0,1
1996-1999,MONTANA,48.85,-106.4,F1,1
1996-1999,NEBRASKA,40.0,-96.8,F0,1
1996-1999,NEBRASKA,40.02,-101.52,F0,1
1996-1999,NEBRASKA,40.02,-98.18,F0,1
1996-1999,NEBRASKA,40.02,-97.6,F0,1
1996-1999,NEBRASKA,40.02,-95.63,F0,1
1996-1999,NEBRASKA,40.03,-97.02,F0,1
1996-1999,NEBRASKA,40.05,-101.77,F1,1
1996-1999,NEBRASKA,40.08,-100.45,F1,1
1996-1999,NEBRASKA,40.08,-98.18,F0,1
1996-1999,NEBRASKA,40.08,-97.53,F1,1
1996-1999,NEBRASKA,40.08,-95.73,F0,1
1996-1999,NEBRASKA,40.1,-99.15,F0,1
1996-1999,NEBRASKA,40.12,-95.83,F0,1
1996-1999,NEBRASKA,40.13,-101.08,F0,1
1996-1999,NEBRASKA,40.13,-98.65,F0,1
1996-1999,NEBRASKA,40.13,-97.48,F0,1
1996-1999,NEBRASKA,40.13,-97.33,F1,1
1996-1999,NEBRASKA,40.13,-96.35,F0,1
1996-1999,NEBRASKA,40.15,-95.7,F1,1
1996-1999,NEBRASKA,40.17,-100.47,F0,1
1996-1999,NEBRASKA,40.18,-97.0,F1,1
1996-1999,NEBRASKA,40.23,-100.62,F0,1
1996-1999,NEBRASKA,40.23,-100.42,F1,1
1996-1999,NEBRASKA,40.23,-98.97,F1,1
1996-1999,NEBRASKA,40.23,-95.68,F0,1
1996-1999,NEBRASKA,40.27,-100.42,F2,1
1996-1999,NEBRASKA,40.27,-100.4,F0,1
1996-1999,NEBRASKA,40.28,-96.82,F2,1
1996-1999,NEBRASKA,40.3,-101.4,F1,1
1996-1999,NEBRASKA,40.32,-99.92,F0,1
1996-1999,NEBRASKA,40.32,-99.3,F0,1
1996-1999,NEBRASKA,40.35,-100.27,F0,1
1996-1999,NEBRASKA,40.37,-99.85,F1,1
1996-1999,NEBRASKA,40.37,-99.27,F1,1
1996-1999,NEBRASKA,40.37,-97.2,F0,1
1996-1999,NEBRASKA,40.42,-101.5,F0,1
1996-1999,NEBRASKA,40.43,-99.85,F0,1
1996-1999,NEBRASKA,40.45,-99.57,F2,1
1996-1999,NEBRASKA,40.45,-99.02,F0,1
1996-1999,NEBRASKA,40.5,-101.05,F0,1
1996-1999,NEBRASKA,40.5,-99.12,F0,1
1996-1999,NEBRASKA,40.5,-99.05,F0,1
1996-1999,NEBRASKA,40.52,-96.8,F0,2
1996-1999,NEBRASKA,40.52,-96.75,F0,1
1996-1999,NEBRASKA,40.57,-98.75,F0,1
1996-1999,NEBRASKA,40.58,-100.82,F0,1
1996-1999,NEBRASKA,40.58,-99.87,F1,1
1996-1999,NEBRASKA,40.58,-98.58,F2,1
1996-1999,NEBRASKA,40.58,-98.55,F0,1
1996-1999,NEBRASKA,40.58,-96.73,F1,1
1996-1999,NEBRASKA,40.58,-96.6,F0,1
1996-1999,NEBRASKA,40.6,-98.7,F1,1
1996-1999,NEBRASKA,40.67,-97.57,F2,1
1996-1999,NEBRASKA,40.68,-99.42,F1,1
1996-1999,NEBRASKA,40.68,-99.23,F0,1
1996-1999,NEBRASKA,40.68,-97.45,F0,1
1996-1999,NEBRASKA,40.7,-97.68,F0,1
1996-1999,NEBRASKA,40.7,-97.58,F1,1
1996-1999,NEBRASKA,40.73,-101.87,F0,1
1996-1999,NEBRASKA,40.73,-101.78,F1,1
1996-1999,NEBRASKA,40.73,-98.72,F0,1
1996-1999,NEBRASKA,40.75,-101.98,F0,1
1996-1999,NEBRASKA,40.78,-97.02,F0,1
1996-1999,NEBRASKA,40.8,-102.03,F0,1
1996-1999,NEBRASKA,40.8,-98.52,F0,1
1996-1999,NEBRASKA,40.8,-96.67,F0,1
1996-1999,NEBRASKA,40.82,-98.37,F0,1
1996-1999,NEBRASKA,40.83,-98.62,F1,1
1996-1999,NEBRASKA,40.83,-97.18,F0,1
1996-1999,NEBRASKA,40.83,-96.38,F0,1
1996-1999,NEBRASKA,40.85,-99.83,F1,1
1996-1999,NEBRASKA,40.85,-96.15,F0,1
1996-1999,NEBRASKA,40.87,-100.78,F0,1
1996-1999,NEBRASKA,40.87,-99.87,F0,1
1996-1999,NEBRASKA,40.87,-98.08,F1,1
1996-1999,NEBRASKA,40.88,-97.23,F0,1
1996-1999,NEBRASKA,40.9,-99.73,F0,1
1996-1999,NEBRASKA,40.92,-101.53,F0,1
1996-1999,NEBRASKA,40.93,-95.9,F0,1
1996-1999,NEBRASKA,40.95,-99.6,F0,1
1996-1999,NEBRASKA,40.98,-97.62,F0,1
1996-1999,NEBRASKA,41.02,-100.57,F1,1
1996-1999,NEBRASKA,41.03,-100.38,F0,1
1996-1999,NEBRASKA,41.03,-98.6,F1,1
1996-1999,NEBRASKA,41.07,-103.1,F0,1
1996-1999,NEBRASKA,41.07,-100.87,F0,1
1996-1999,NEBRASKA,41.08,-103.67,F0,1
1996-1999,NEBRASKA,41.08,-101.68,F0,1
1996-1999,NEBRASKA,41.08,-98.32,F2,1
1996-1999,NEBRASKA,41.08,-98.23,F0,1
1996-1999,NEBRASKA,41.1,-102.5,F0,1
1996-1999,NEBRASKA,41.1,-101.77,F1,1
1996-1999,NEBRASKA,41.12,-104.07,F0,1
1996-1999,NEBRASKA,41.12,-102.5,F0,1
1996-1999,NEBRASKA,41.12,-102.08,F0,1
1996-1999,NEBRASKA,41.12,-100.67,F0,1
1996-1999,NEBRASKA,41.13,-101.93,F0,1
1996-1999,NEBRASKA,41.13,-101.75,F0,1
1996-1999,NEBRASKA,41.13,-98.55,F2,1
1996-1999,NEBRASKA,41.13,-96.97,F0,1
1996-1999,NEBRASKA,41.15,-103.57,F0,1
1996-1999,NEBRASKA,41.15,-102.98,F0,1
1996-1999,NEBRASKA,41.15,-99.02,F0,1
1996-1999,NEBRASKA,41.17,-98.92,F0,1
1996-1999,NEBRASKA,41.18,-104.07,F1,1
1996-1999,NEBRASKA,41.18,-103.73,F0,1
1996-1999,NEBRASKA,41.18,-103.67,F0,1
1996-1999,NEBRASKA,41.18,-102.23,F0,1
1996-1999,NEBRASKA,41.18,-98.47,F0,1
1996-1999,NEBRASKA,41.2,-103.67,F0,1
1996-1999,NEBRASKA,41.22,-103.35,F0,1
1996-1999,NEBRASKA,41.22,-103.32,F1,1
1996-1999,NEBRASKA,41.22,-102.45,F0,1
1996-1999,NEBRASKA,41.22,-96.43,F0,1
1996-1999,NEBRASKA,41.23,-104.05,F0,1
1996-1999,NEBRASKA,41.23,-103.95,F0,1
1996-1999,NEBRASKA,41.23,-103.9,F0,1
1996-1999,NEBRASKA,41.23,-97.8,F1,1
1996-1999,NEBRASKA,41.28,-103.73,F0,1
1996-1999,NEBRASKA,41.28,-102.08,F0,1
1996-1999,NEBRASKA,41.28,-99.97,F0,1
1996-1999,NEBRASKA,41.32,-103.78,F0,1
1996-1999,NEBRASKA,41.32,-102.22,F0,1
1996-1999,NEBRASKA,41.32,-101.02,F0,1
1996-1999,NEBRASKA,41.32,-96.82,F0,1
1996-1999,NEBRASKA,41.33,-103.8,F0,1
1996-1999,NEBRASKA,41.33,-102.28,F0,1
1996-1999,NEBRASKA,41.33,-96.97,F1,1
1996-1999,NEBRASKA,41.35,-102.0,F1,1
1996-1999,NEBRASKA,41.37,-103.5,F0,1
1996-1999,NEBRASKA,41.38,-100.2,F0,1
1996-1999,NEBRASKA,41.38,-96.78,F1,1
1996-1999,NEBRASKA,41.4,-97.5,F1,1
1996-1999,NEBRASKA,41.43,-99.77,F0,1
1996-1999,NEBRASKA,41.43,-98.07,F0,1
1996-1999,NEBRASKA,41.45,-97.22,F1,1
1996-1999,NEBRASKA,41.45,-96.55,F1,1
1996-1999,NEBRASKA,41.47,-97.65,F0,1
1996-1999,NEBRASKA,41.47,-96.78,F1,1
1996-1999,NEBRASKA,41.48,-97.78,F0,1
1996-1999,NEBRASKA,41.48,-97.3,F2,1
1996-1999,NEBRASKA,41.48,-96.93,F0,1
1996-1999,NEBRASKA,41.5,-97.13,F1,1
1996-1999,NEBRASKA,41.5,-96.63,F0,1
1996-1999,NEBRASKA,41.5,-96.37,F1,1
1996-1999,NEBRASKA,41.52,-103.3,F0,1
1996-1999,NEBRASKA,41.52,-103.02,F1,1
1996-1999,NEBRASKA,41.52,-99.28,F2,1
1996-1999,NEBRASKA,41.52,-96.28,F0,1
1996-1999,NEBRASKA,41.55,-103.75,F0,1
1996-1999,NEBRASKA,41.55,-103.52,F1,1
1996-1999,NEBRASKA,41.57,-102.97,F0,1
1996-1999,NEBRASKA,41.58,-97.07,F1,1
1996-1999,NEBRASKA,41.6,-99.17,F3,1
1996-1999,NEBRASKA,41.6,-97.87,F0,1
1996-1999,NEBRASKA,41.6,-97.07,F1,1
1996-1999,NEBRASKA,41.6,-97.07,F2,1
1996-1999,NEBRASKA,41.67,-96.77,F1,1
1996-1999,NEBRASKA,41.68,-103.93,F0,1
1996-1999,NEBRASKA,41.7,-96.77,F1,1
1996-1999,NEBRASKA,41.72,-103.1,F1,1
1996-1999,NEBRASKA,41.72,-97.0,F0,1
1996-1999,NEBRASKA,41.75,-103.42,F1,1
1996-1999,NEBRASKA,41.75,-103.27,F0,1
1996-1999,NEBRASKA,41.8,-97.03,F0,1
1996-1999,NEBRASKA,41.82,-97.47,F0,1
1996-1999,NEBRASKA,41.85,-103.5,F0,1
1996-1999,NEBRASKA,41.85,-97.3,F0,1
1996-1999,NEBRASKA,41.87,-103.65,F0,1
1996-1999,NEBRASKA,41.9,-101.7,F0,1
1996-1999,NEBRASKA,41.92,-103.8,F0,1
1996-1999,NEBRASKA,41.93,-103.97,F2,1
1996-1999,NEBRASKA,41.93,-103.93,F0,1
1996-1999,NEBRASKA,41.93,-102.9,F0,1
1996-1999,NEBRASKA,41.93,-96.82,F1,1
1996-1999,NEBRASKA,41.97,-104.0,F0,1
1996-1999,NEBRASKA,41.97,-103.8,F0,1
1996-1999,NEBRASKA,41.97,-103.8,F1,1
1996-1999,NEBRASKA,41.97,-103.53,F0,1
1996-1999,NEBRASKA,41.98,-98.08,F0,1
1996-1999,NEBRASKA,41.98,-97.43,F0,1
1996-1999,NEBRASKA,42.0,-104.0,F0,1
1996-1999,NEBRASKA,42.0,-98.38,F0,1
1996-1999,NEBRASKA,42.02,-103.78,F0,1
1996-1999,NEBRASKA,42.02,-100.6,F2,1
1996-1999,NEBRASKA,42.02,-97.38,F0,1
1996-1999,NEBRASKA,42.05,-97.37,F0,1
1996-1999,NEBRASKA,42.08,-103.33,F0,1
1996-1999,NEBRASKA,42.08,-100.5,F2,1
1996-1999,NEBRASKA,42.1,-103.37,F0,1
1996-1999,NEBRASKA,42.1,-102.88,F0,1
1996-1999,NEBRASKA,42.1,-100.88,F0,1
1996-1999,NEBRASKA,42.13,-100.82,F0,1
1996-1999,NEBRASKA,42.13,-96.35,F0,1
1996-1999,NEBRASKA,42.15,-100.55,F1,1
1996-1999,NEBRASKA,42.18,-100.55,F0,1
1996-1999,NEBRASKA,42.23,-98.33,F1,1
1996-1999,NEBRASKA,42.23,-97.48,F0,1
1996-1999,NEBRASKA,42.25,-98.97,F1,1
1996-1999,NEBRASKA,42.27,-96.98,F0,1
1996-1999,NEBRASKA,42.28,-100.4,F0,1
1996-1999,NEBRASKA,42.3,-98.27,F0,1
1996-1999,NEBRASKA,42.33,-102.03,F1,1
1996-1999,NEBRASKA,42.33,-98.97,F0,1
1996-1999,NEBRASKA,42.33,-98.25,F0,1
1996-1999,NEBRASKA,42.35,-98.48,F0,1
1996-1999,NEBRASKA,42.35,-97.78,F0,1
1996-1999,NEBRASKA,42.37,-102.88,F0,1
1996-1999,NEBRASKA,42.37,-102.02,F0,1
1996-1999,NEBRASKA,42.37,-99.7,F0,1
1996-1999,NEBRASKA,42.37,-97.2,F0,1
1996-1999,NEBRASKA,42.42,-99.85,F0,1
1996-1999,NEBRASKA,42.42,-96.87,F0,1
1996-1999,NEBRASKA,42.43,-98.27,F0,1
1996-1999,NEBRASKA,42.43,-96.57,F0,1
1996-1999,NEBRASKA,42.45,-98.82,F0,1
1996-1999,NEBRASKA,42.47,-100.2,F1,1
1996-1999,NEBRASKA,42.47,-98.18,F0,1
1996-1999,NEBRASKA,42.48,-99.65,F0,1
1996-1999,NEBRASKA,42.48,-97.6,F0,1
1996-1999,NEBRASKA,42.5,-99.4,F1,1
1996-1999,NEBRASKA,42.5,-98.37,F1,1
1996-1999,NEBRASKA,42.5,-96.83,F0,1
1996-1999,NEBRASKA,42.52,-98.77,F2,1
1996-1999,NEBRASKA,42.53,-98.97,F2,1
1996-1999,NEBRASKA,42.53,-96.75,F0,1
1996-1999,NEBRASKA,42.53,-96.73,F0,1
1996-1999,NEBRASKA,42.55,-99.0,F0,1
1996-1999,NEBRASKA,42.55,-97.13,F2,1
1996-1999,NEBRASKA,42.57,-98.88,F0,1
1996-1999,NEBRASKA,42.57,-97.98,F0,1
1996-1999,NEBRASKA,42.58,-97.18,F1,1
1996-1999,NEBRASKA,42.6,-102.45,F0,1
1996-1999,NEBRASKA,42.62,-100.88,F0,1
1996-1999,NEBRASKA,42.63,-103.28,F0,1
1996-1999,NEBRASKA,42.63,-99.48,F1,1
1996-1999,NEBRASKA,42.63,-98.08,F0,1
